"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
-0.129698258884568,0.435324115656269,0.584237418445929,-1.03844536829984,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",975000,5.98900461569854
-0.129698258884568,-2.30088642107528,0.442384293308916,-1.11545341569859,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",550000,5.74036268949424
-0.129698258884568,3.44050100839373,0.458703679386565,-1.10679001036647,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",420000,5.6232492903979
-0.129698258884568,0.626800523838012,0.3419573020613,-1.04518357244719,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",920000,5.96378782734556
-0.129698258884568,-0.886267957628351,0.50012981327623,-1.13181762577113,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",847000,5.92788341033071
-0.129698258884568,3.2684641321222,0.449916317652467,-1.09716400444155,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",456000,5.65896484266444
-0.129698258884568,-0.492937627544981,0.298020493390452,-0.980689332750637,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1040000,6.01703333929878
-0.129698258884568,1.02175653792564,0.508917175010418,-1.00764214934034,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1460000,6.16435285578444
-0.129698258884568,-1.21943924996763,0.458703679386565,-0.971063326825725,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",780000,5.89209460269048
-0.129698258884568,0.0636113032936518,0.446150305480647,-1.14144363169577,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1048700,6.02065126800434
-0.129698258884568,0.470657545476717,0.372085399435594,-1.0365201671148,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1215000,6.08457627793433
-0.129698258884568,-0.377066905765731,0.343212639451847,-0.995128341637869,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1117000,6.04805317311561
-0.129698258884568,0.63646048958144,0.346978651623667,-1.01534295408021,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1151000,6.06107532362979
-0.129698258884568,-2.0202377770767,0.471257053292573,-1.11160301332879,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",460000,5.66275783168157
-0.129698258884568,-0.954160818894143,0.310573867296459,-0.949886113791137,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",884500,5.94669783724574
-0.129698258884568,0.428593786854574,0.36580871248259,-1.03748276770732,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1010000,6.00432137378264
-0.129698258884568,0.298786182413119,0.324382578592925,-1.02785676178241,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",820000,5.91381385238372
-1.57842907062308,3.05120201702686,-0.0773253863973595,-0.220234864686138,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1160500,6.06464514479194
-1.57842907062308,2.99343715106574,0.0293782918031709,-0.320345326304786,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",520000,5.7160033436348
-1.17939790288685,-0.580953440002384,-0.506650773980754,-0.371363157706629,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",2600000,6.41497334797082
-1.17939790288685,0.757828419394472,-0.475267339215913,-0.318420125119749,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",535000,5.72835378202123
-1.17939790288685,-1.40114652991171,-0.470245989653546,-0.348260743487004,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1500000,6.17609125905568
-1.17939790288685,-0.916701333799225,-0.475267339215913,-0.359811950596679,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1910000,6.28103336724773
0.421454237935237,-0.0218221107065081,-0.0622613377102572,1.13125636716506,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1955000,6.29114676173189
0.421454237935237,0.498693403604249,-0.127538882021123,1.10719135235292,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2e+06,6.30102999566398
-0.496111730788297,-0.154204330401596,0.600556804523846,-0.658218134267587,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1445000,6.15986784709257
-0.496111730788297,-0.364791467717157,0.549087971509446,-0.845925249802415,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",990000,5.99563519459755
-0.496111730788297,0.435324115656269,0.609344166257944,-0.635115720047962,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824
-0.496111730788297,0.13553219010756,0.545321959337626,-0.846887850394934,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1550000,6.19033169817029
-0.496111730788297,0.375836286019848,0.54783263411881,-0.808383826695559,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares",1120000,6.04921802267018
-0.496111730788297,-0.41881928635555,0.508917175010418,-0.865177261652239,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",880000,5.94448267215017
-0.496111730788297,-0.868335239496183,0.572939381930736,-0.830523640322665,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",945000,5.97543180850926
-0.496111730788297,-0.732931607035765,0.610599503648581,-0.635115720047962,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1505000,6.17753649992986
-0.496111730788297,0.378173937432799,0.517704536744516,-0.607200302865744,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1100000,6.04139268515823
-0.496111730788297,-0.85064004780106,0.515193861963332,-0.743889586999003,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1015000,6.00646604224923
-0.496111730788297,-0.119858802858776,0.497619138495046,-0.77661800714354,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824
-0.496111730788297,0.129918873271063,0.610599503648581,-0.645704326565119,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1310000,6.11727129565576
-0.496111730788297,0.403621705735595,0.518959874135153,-0.774692805958503,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Más_populares",1833000,6.26316246496222
-0.496111730788297,0.0154631215534445,0.491342451542043,-0.638966122417762,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1480000,6.17026171539496
-0.496111730788297,-0.838972135717128,0.628174227116867,-0.614901107605619,"Pequeñas","Moderna","Muchas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",672000,5.82736927305382
-0.496111730788297,-0.520110783458949,0.569173369758916,-0.732338379889054,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1055000,6.02325245963371
-0.496111730788297,-0.44019522144947,0.572939381930736,-0.798757820770647,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1345000,6.12872228433843
-0.496111730788297,-1.57072182393606,0.481299752417308,-0.675544944932374,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",801000,5.90363251608424
-0.496111730788297,-0.886267957628351,0.511427849791601,-0.639928723010281,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1683000,6.22608411597582
-0.496111730788297,-1.33217805853506,0.539045272384711,-0.742926986406485,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",574000,5.75891189239797
-0.496111730788297,0.203778254989543,0.505151162838598,-0.632227918270406,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1111000,6.04571405894087
-0.496111730788297,0.43084099922907,0.570428707149552,-0.664956338414943,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824
0.85948454760587,0.461911409875163,-1.6577951611562,0.600863440704843,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",947500,5.97657921864011
0.85948454760587,0.628738112925489,-1.62013503943836,0.605676443667435,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1110000,6.04532297878666
0.85948454760587,0.546898242549066,-1.66783786028094,0.489201771976519,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",950000,5.97772360528885
0.85948454760587,-0.427328661886141,-1.69922129504578,0.484388769013926,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",931000,5.96894968098134
0.85948454760587,0.448683901404926,-1.64273111246901,0.489201771976519,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",987000,5.99431715266964
0.85948454760587,-0.431603761347465,-1.65277381159383,0.515191987973699,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",910000,5.95904139232109
0.85948454760587,0.837993459668301,-1.67662522201512,0.434333538204602,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1385000,6.14144977340047
0.85948454760587,0.345068625488006,-1.68164657157749,0.545032606340681,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",901000,5.95472479097906
0.85948454760587,0.448683901404926,-1.61385835248535,0.55658381345063,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1070000,6.02938377768521
0.85948454760587,0.426342788105291,-1.67662522201512,0.508453783826069,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",960000,5.98227123303957
0.85948454760587,-0.670050944970613,-1.67411454723394,0.498827777901431,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",8e+05,5.90308998699194
0.85948454760587,0.555106977693697,-1.62766706378191,0.505565982048787,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",920000,5.96378782734556
-0.187932007657983,-0.36072459260813,-0.470245989653546,-1.12411682103098,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",710000,5.85125834871908
-0.187932007657983,-0.171713983947455,-0.392415071436672,-1.02304375882009,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",940000,5.9731278535997
-0.187932007657983,2.36030678120781,-0.460203290528811,-0.973951128603281,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824
-0.187932007657983,-0.414584837670648,-0.495352737465383,-1.0095673505251,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",995000,5.99782308074573
-0.187932007657983,-0.435892585068157,-0.50790611137139,-1.00282914637774,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1220000,6.08635983067475
-0.187932007657983,-1.1298436214136,-0.441373229669888,-1.17609725302534,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",785000,5.89486965674525
-0.187932007657983,-0.874286106536599,-0.337180226250452,-1.14240623228829,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",950000,5.97772360528885
-0.187932007657983,-0.654782579449882,-0.468990652262909,-1.04325837126216,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",910000,5.95904139232109
-0.187932007657983,0.201114311052755,-0.327137527125718,-1.12700462280854,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1002500,6.00108438129222
-0.187932007657983,0.115781519741626,-0.471501327044093,-1.14240623228829,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1030000,6.01283722470517
-0.187932007657983,0.060652348724945,-0.31835016539153,-1.19534926487516,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",762000,5.8819549713396
-0.187932007657983,0.342672270690093,-0.354754949718828,-1.25021749864681,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",901000,5.95472479097906
-0.187932007657983,0.752544427898502,-0.495352737465383,-0.971063326825725,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",3420000,6.53402610605614
-0.187932007657983,-0.892299423591397,-0.412500469686142,-1.25406790101688,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Más_populares",827500,5.91776800244776
-0.187932007657983,-0.497428278635815,-0.509161448761937,-0.986464936305475,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",896000,5.95230800966212
-0.187932007657983,-0.515543368953323,-0.440117892279252,-1.05577217896462,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1100000,6.04139268515823
-0.187932007657983,1.14698766959811,-0.339690901031636,-1.14240623228829,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2015000,6.30427505047713
