"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Templestowe Lower","64 MacEdon Rd",4,13.8,-37.7701,145.1131,"Barry","28/08/2016",3107,4,2,NA,"Manningham",2,742,0.74376563203617,0.742375192485828,0.496334830709313,1.13156856808975,-0.241311340849574,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1358500,6.13305964275391,TRUE,TRUE,5
"Strathmore","10 Roslyn St",5,9.7,-37.7298,144.9162,"Brad","16/04/2016",3041,5,3,NA,"Moonee Valley",4,754,0.0613230838459341,0.76410437264726,1.00360604586243,-0.763419462438382,0.035795685861649,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",915000,5.96142109406645,TRUE,FALSE,5
"Hillside","110 Allenby Rd",4,18,-37.70228,144.74316,"Barry","16/09/2017",3037,4,2,2003,"",1,480,1.34374111157782,0.152438380372956,1.35001060767411,-2.42877613487367,0.34148613823828,"Grandes","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",628000,5.7979596437372,FALSE,FALSE,5
"Highett","14 Avoca St",3,16,-37.95378,145.03267,"Buxton","17/06/2017",3190,3,2,NA,"Bayside",1,650,1.06792275565545,0.563080877360417,-1.81571422138302,0.357501085634743,-0.44911467939873,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1155000,6.06258198422816,TRUE,FALSE,4
"Ringwood East","8 Ian Av",4,21.3,-37.80103,145.25368,"Philip","9/09/2017",3135,4,2,1960,"",2,650,1.76723387199463,0.563080877360417,0.107007319923109,2.48452650273498,-0.064186820520639,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",8e+05,5.90308998699194,FALSE,FALSE,3
"Doncaster","4 Ella Ct",4,13.9,-37.7906,145.1138,"Ray","8/04/2017",3108,4,2,1970,"Manningham",2,872,0.759037964280941,0.961033515442729,0.238293641859746,1.13830544783257,-0.457323491277098,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,3
"Fawkner","68 Queens Pde",4,13.1,-37.71879,144.9651,"Brad","19/08/2017",3060,4,1,NA,"",2,687,0.635272259215572,0.638064357730245,1.14219304533706,-0.292800291829787,-0.138262861268557,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",874000,5.9415114326344,FALSE,FALSE,1
"Abbotsford","47 Studley St",2,2.5,-37.8016,144.9956,"Jellis","27/11/2016",3067,2,1,1900,"Yarra",0,162,-1.68168333478005,-1.31872222003778,0.0998325161355423,0.000735182680563404,0.86738975329338,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1180000,6.07188200730613,TRUE,FALSE,1
"Hawthorn East","103 Pleasant Rd",6,6.2,-37.8351,145.05542,"Jellis","17/06/2017",3123,6,3,NA,"Boroondara",3,622,-0.648571130555659,0.503442550006801,-0.321844548569837,0.576449677277806,0.537255118178637,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2200000,6.34242268082221,TRUE,TRUE,3
"Albert Park","17 Reed St",3,3.3,-37.8448,144.9453,"Marshall","28/08/2016",3206,3,2,1890,"Port Phillip",2,147,-1.4140373189484,-1.4503230531853,-0.443942086708451,-0.483357747413657,1.53992331757765,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1740000,6.2405492482826,TRUE,TRUE,3
"Kew","49 Princess St",4,5.6,-37.8043,145.0291,"Marshall","30/07/2016",3101,4,3,1890,"Boroondara",2,741,-0.789012572573048,0.740548593180177,0.0658466034578263,0.323142998946178,-0.239506846793975,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2250000,6.35218251811136,TRUE,TRUE,3
"Kensington","42 McCracken St",4,4.2,-37.7913,144.9275,"Edward","22/08/2016",3031,4,2,NA,"Moonee Valley",1,242,-1.14940529175524,-0.775136137133416,0.229482479313638,-0.654666975160684,1.2578352782974,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1365000,6.13513265137678,TRUE,TRUE,3
"Braybrook","11 Howell Pl",3,10.8,-37.7934,144.8467,"Barry","14/05/2016",3019,3,2,NA,"Maribyrnong",2,631,0.256674592165513,0.522899881623181,0.203048991675405,-1.43229537976553,-0.40941994846809,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",585000,5.76715586608218,FALSE,FALSE,3
"Bulleen","153 Thompsons Rd",2,11.8,-37.7739,145.094,"Fletchers","12/11/2016",3105,2,1,NA,"Manningham",2,559,0.425795260152539,0.358802859450716,0.448502805459168,0.947747992248696,-0.789834151638138,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",890000,5.94939000664491,FALSE,FALSE,1
"Parkville","84 Story St",4,2.6,-37.7965,144.9544,"Red","19/11/2016",3052,4,2,NA,"Melbourne",2,182,-1.64608904539967,-1.16105334112427,0.164028128971278,-0.395778310756541,1.63908216610726,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2375000,6.37566361396089,TRUE,TRUE,3
"Templestowe Lower","205 High St",3,13.8,-37.7726,145.1149,"Jellis","27/11/2016",3107,3,1,NA,"Manningham",2,796,0.74376563203617,0.837523343231262,0.464866393044758,1.14889197314286,-0.720235880822556,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",2025000,6.30642502755069,TRUE,TRUE,1
"Windsor","27 Hornby St",2,4.6,-37.85542,144.99571,"hockingstuart","24/06/2017",3181,2,1,1892,"Stonnington",1,136,-1.04099376876594,-1.55566697435358,-0.57762000990764,0.00179383521164721,1.10146703523781,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",957500,5.98113878264066,TRUE,FALSE,2
"Carlton","66 Palmerston St",3,1.6,-37.79633,144.97269,"Nelson","22/07/2017",3053,3,1,NA,"Melbourne",0,98,-2.04115075780498,-1.99949439423066,0.166167982732523,-0.219753267189381,2.08244866364352,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",920000,5.96378782734556,TRUE,FALSE,1
"West Footscray","1 Buxton St",3,8.2,-37.7955,144.8784,"Burnham","3/12/2016",3012,3,1,NA,"Maribyrnong",1,533,-0.223904489800183,0.294294325888254,0.176615504037171,-1.12721096855302,-0.183580945286334,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1061000,6.02571538390134,TRUE,FALSE,1
"Brunswick","11 Garnet St",3,5.2,-37.7587,144.9529,"Jellis","29/04/2017",3056,3,1,NA,"Moreland",1,408,-0.886863998754114,-0.0676810249045513,0.639830906459839,-0.410214481634037,0.174013830293845,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1440000,6.15836249209525,TRUE,TRUE,1
"Camberwell","6 Regent St",4,7.7,-37.84403,145.09545,"Fletchers","29/07/2017",3124,4,2,1930,"Boroondara",3,947,-0.324706614433311,1.07278652407406,-0.434249807907723,0.961702957430394,-0.567724080583532,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2500000,6.39794000867204,TRUE,TRUE,3
"The Basin","5 Democrat Dr",3,27,-37.85229,145.30281,"iTRAK","23/09/2017",3154,3,2,NA,"",3,795,2.42763203846551,0.835820736872726,-0.538221525951597,2.95735921954523,-0.718553879168717,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,3
"Preston","111 Gower St",3,8.8,-37.7423,145.0194,"Love","4/03/2017",3072,3,1,NA,"Darebin",2,327,-0.106917117706195,-0.367424360319243,0.846263857539474,0.229789093937846,0.470129713666866,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",637000,5.80413943233535,FALSE,FALSE,1
"Murrumbeena","22 Brett St",5,12.1,-37.9055,145.0691,"Buxton","22/08/2016",3163,5,2,1960,"Glen Eira",2,683,0.475121203369544,0.630155294789752,-1.2079957532046,0.708107555681123,0.16812373066005,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,4
"Moonee Ponds","3 Pattison St",2,6.9,-37.773,144.9335,"Brad","19/11/2016",3039,2,1,1930,"Moonee Valley",1,345,-0.493059775864142,-0.294848615279988,0.459831443018347,-0.596922291650429,-0.144093075893527,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",849000,5.92890769024395,FALSE,FALSE,1
"Alphington","10/14 Yarralea St",1,5.7,-37.78469,145.03239,"Nelson","24/06/2017",3078,1,1,1970,"Yarra",1,60,-0.765100921193039,-2.66400544483804,0.312685028498644,0.354806333737564,1.26893934318224,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",330000,5.51851393987789,FALSE,FALSE,1
"North Melbourne","20 Scotia St",2,2.3,-37.8014,144.9488,"Nelson","27/06/2016",3051,2,2,2011,"Melbourne",1,55,-1.75507525095775,-2.78185567074417,0.102349991148703,-0.449673348699319,2.31281656703432,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",8e+05,5.90308998699194,FALSE,FALSE,3
"Kew","29 Denmark St",3,5.4,-37.81176,145.02807,"Biggin","27/05/2017",3101,3,1,1920,"Boroondara",2,257,-0.837485153211891,-0.693683350059324,-0.0280552145333144,0.313230161610388,0.792440362614622,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,2
"Surrey Hills","14 Verdun St",5,11.2,-37.8339,145.0937,"hockingstuart","12/06/2016",3127,5,5,1930,"Boroondara",2,693,0.325225173108187,0.649842024812353,-0.306739698490872,0.944860758073361,0.148675246698586,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1650000,6.21748394421391,TRUE,TRUE,3
"Bentleigh East","33 Molden St",3,13.9,-37.9069,145.0568,"hockingstuart","7/05/2016",3165,3,2,NA,"Glen Eira",2,653,0.759037964280941,0.569317679692459,-1.22561807829672,0.589730954485277,-0.455276004818763,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,4
"Fawkner","20 Edward St",2,12.4,-37.709,144.9646,"Love","29/04/2017",3060,2,1,NA,"Moreland",2,606,0.523839365128413,0.468146137463561,1.26542344723169,-0.297612348789135,-0.897854172549965,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",725000,5.86033800657099,FALSE,FALSE,1
"Reservoir","83 Royal Pde",3,11.2,-37.713,145.0137,"Love","14/05/2016",3073,2,1,NA,"Darebin",1,644,0.325225173108187,0.550520448736782,1.21507394696839,0.174931644603199,-0.436706255330567,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",655000,5.81624129999178,FALSE,FALSE,1
"Coburg","211 Bell St",2,7.8,-37.7404,144.9559,"Brad","25/02/2017",3058,2,2,1920,"Moreland",3,339,-0.304290130513396,-0.318611034945788,0.870179870164547,-0.381342139878772,-0.120618225716512,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",635000,5.80277372529198,FALSE,FALSE,5
"Spotswood","10 Raleigh St",3,7.7,-37.831,144.8884,"RT","6/08/2016",3015,3,1,1991,"Hobsons Bay",1,326,-0.324706614433311,-0.37157267345444,-0.270236310799995,-1.03096982936935,0.474227824495043,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",855000,5.93196611472817,FALSE,FALSE,2
"Thornbury","140 Dundas St",2,6.5,-37.7541,145.016,"Love","22/04/2017",3071,2,1,NA,"Darebin",1,502,-0.580901433361038,0.213135522141177,0.697732831762627,0.197067106615377,-0.645929660129315,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",915000,5.96142109406645,TRUE,FALSE,1
"Heidelberg Heights","2/96 Porter Rd",3,10.5,-37.7375,145.0586,"Nelson","4/06/2016",3081,3,2,NA,"Banyule",2,337,0.204424535798142,-0.326625396671955,0.906683257855513,0.607054359538381,0.429824493387635,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",740600,5.86958370771342,FALSE,FALSE,5
"Prahran","1 Chatsworth Rd",2,4.5,-37.8531,145.0063,"hockingstuart","10/09/2016",3181,2,1,NA,"Stonnington",1,158,-1.06763966916345,-1.35258456327143,-0.548417299754849,0.103713201607318,0.900842299171811,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1090000,6.03742649794062,TRUE,FALSE,2
"Glenroy","56 Maude Av",2,11.2,-37.70175,144.93578,"Nelson","9/09/2017",3046,2,1,1955,"",2,378,0.325225173108187,-0.171122357685189,1.35668191645906,-0.57497931191668,-0.26632201557432,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",605000,5.78175537465247,FALSE,FALSE,1
"Oakleigh","5/1 Parer St",2,14,-37.9086,145.0977,"Barry","12/06/2016",3166,2,1,1975,"Monash",1,211,0.774255458176728,-0.960799914945552,-1.24701661590864,0.983357213746773,0.51379897401997,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",6e+05,5.77815125038364,FALSE,FALSE,2
"Ashburton","2/17 Ashburn Gr",3,11,-37.8655,145.0808,"Jellis","19/11/2016",3147,3,2,1990,"Boroondara",2,153,0.291105689070008,-1.39613890066652,-0.704500750571179,0.820709688526298,1.4863948941159,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",9e+05,5.95424250943933,FALSE,FALSE,3
"Keilor","25 Skyline Dr",3,14.5,-37.72302,144.83434,"Brad","24/06/2017",3036,3,1,NA,"Brimbank",2,722,0.849540522444751,0.705366792287512,1.08894844880877,-1.55124942779666,-0.589678670027196,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",875000,5.94200805302231,FALSE,FALSE,1
"Keilor East","27 Judith St",3,12.8,-37.7465,144.876,"Nelson","7/05/2016",3033,3,2,1980,"Moonee Valley",3,672,0.587889189080615,0.608164177031422,0.793396882263007,-1.15030884195707,-0.493652387264631,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",772000,5.88761730033574,FALSE,FALSE,5
"Keilor East","63 Park Dr",3,12.8,-37.7473,144.8555,"Nelson","8/04/2017",3033,3,2,1980,"Moonee Valley",4,573,0.587889189080615,0.392306201110508,0.783326982210275,-1.34760317728375,-0.280406694463814,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",843000,5.92582757462474,FALSE,FALSE,5
"Mill Park","14 Malua Cr",3,17.9,-37.67519,145.06201,"Love","15/07/2017",3082,3,2,1982,"Whittlesea",2,615,1.33032589348721,0.488113425572429,1.69100259820756,0.639872587999791,-0.375054473256992,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",726000,5.86093662070009,FALSE,FALSE,5
"Meadow Heights","7 Dalton Ct",4,17.4,-37.64993,144.92955,"Raine","15/07/2017",3048,4,2,NA,"Hume",2,665,1.26268052227988,0.593981605767911,2.00895969237055,-0.634937541628043,-0.0947135926224976,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",570000,5.75587485567249,FALSE,FALSE,5
"Templestowe Lower","13 Melaleuca Av",6,12.4,-37.77404,145.11703,"Barry","29/07/2017",3107,6,3,1970,"Manningham",2,1054,0.523839365128413,1.21777567792983,0.446740572949928,1.16939133578894,-0.168433249854296,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2e+06,6.30102999566398,TRUE,TRUE,3
"Coburg","24 Florence St",5,7.8,-37.7516,144.9593,"Jellis","29/04/2017",3058,5,3,1920,"Moreland",2,635,-0.304290130513396,0.531458666374307,0.729201269427182,-0.348620152556304,0.265625946243077,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1790000,6.25285303097989,TRUE,TRUE,5
"Maribyrnong","31 Forge Cl",3,8.7,-37.7732,144.879,"First","22/05/2016",3032,3,2,NA,"Maribyrnong",2,210,-0.126131538114142,-0.967234241440095,0.457313968005186,-1.12143650020207,1.06268077925851,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",675000,5.82930377283103,FALSE,FALSE,3
"Coburg","196 Ohea St",3,7.8,-37.7359,144.9502,"Brad","18/03/2017",3058,3,1,NA,"Moreland",1,527,-0.304290130513396,0.278961069526165,0.9268230579608,-0.436199589213693,-0.168433249854296,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1061000,6.02571538390134,TRUE,FALSE,1
"St Helena","14 Covala Ct",3,16.1,-37.6939,145.12899,"Darren","15/07/2017",3088,3,1,NA,"Banyule",0,930,1.08210982041271,1.04825181584903,1.45549281072583,1.28449573825259,-0.928414146853824,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",805000,5.90579588036787,FALSE,FALSE,1
"Brunswick","16 Thistle St",3,5.2,-37.7581,144.9514,"Ray","8/10/2016",3056,3,2,2016,"Moreland",1,186,-0.886863998754114,-1.13160819929412,0.647383331499321,-0.424650652511532,1.22506550639889,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",940000,5.9731278535997,TRUE,FALSE,5
"Nunawading","12 Milton St",3,15.4,-37.82759,145.16751,"Fletchers","8/07/2017",3131,3,1,NA,"Whitehorse",1,728,0.981852956200038,0.716575875683063,-0.227313361825473,1.65521660638902,-0.600752102658762,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1040000,6.01703333929878,TRUE,FALSE,2
"South Yarra","70 Park St",3,3.3,-37.836,144.9824,"Marshall","15/10/2016",3141,3,3,1890,"Melbourne",2,191,-1.4140373189484,-1.09567974833852,-0.333173186129105,-0.126303121041834,1.18957185654602,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",3e+06,6.47712125471966,TRUE,TRUE,3
"Carnegie","14 Morgan St",3,10.1,-37.89584,145.04741,"hockingstuart","17/06/2017",3163,3,2,1930,"Glen Eira",2,557,0.133582441340706,0.353948290884946,-1.0864017100686,0.499360524791767,-0.24251298631824,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1550000,6.19033169817029,TRUE,TRUE,4
"Newport","38 Speight St",2,8.4,-37.8425,144.8766,"RT","6/05/2017",3015,2,1,NA,"Hobsons Bay",1,342,-0.184447098139783,-0.306677713875132,-0.414991124057056,-1.14453437360612,-0.132407131399844,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",820000,5.91381385238372,FALSE,FALSE,2
