"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Moonee Ponds","22 McPherson St",4,6.9,-37.7609,144.9285,"Jellis","16/04/2016",3039,3,3,NA,"Moonee Valley",2,475,-0.493059775864142,0.138255809109446,0.61213868131498,-0.645042861242263,0.355497074002322,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1310000,6.11727129565576,TRUE,FALSE,5
"Moonee Ponds","25 Wilson St",4,6.9,-37.7627,144.9278,"Frank","25/02/2017",3039,4,2,1910,"Moonee Valley",2,441,-0.493059775864142,0.0376628962637326,0.589481406196443,-0.651779740985349,0.454872625445906,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1505000,6.17753649992986,TRUE,TRUE,5
"Moorabbin","1 Otford Cl",3,14.6,-37.9363,145.0495,"Woodards","17/09/2016",3189,2,1,1940,"Kingston",2,576,0.864440948515114,0.3993789230825,-1.59568690523226,0.519474922880992,-0.287393823340895,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",975000,5.98900461569854,TRUE,FALSE,2
"Moorabbin","2/1 Barbara St",2,14.6,-37.9363,145.0564,"Ray","19/11/2016",3189,2,1,1980,"Kingston",2,180,0.864440948515114,-1.17601949538901,-1.59568690523226,0.585881308917799,0.726413997116372,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",605000,5.78175537465247,FALSE,FALSE,2
"Moorabbin","5 Bruthen St",3,14.6,-37.9378,145.0546,"Buxton","22/08/2016",3189,3,1,NA,"Kingston",2,650,0.864440948515114,0.563080877360417,-1.61456796783101,0.568557903864695,-0.44911467939873,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",975000,5.98900461569854,TRUE,FALSE,2
"Moorabbin","10 Beilby St",3,14.6,-37.9429,145.0474,"hockingstuart","26/07/2016",3189,3,2,1990,"Kingston",2,261,0.864440948515114,-0.672765201766353,-1.67876358066675,0.499264283652553,0.771775362834954,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",8e+05,5.90308998699194,FALSE,FALSE,4
"Newport","23a Farm St",3,8.4,-37.842,144.8902,"Sweeney","3/09/2016",3015,3,2,NA,"Hobsons Bay",2,301,-0.184447098139783,-0.479638193655673,-0.408697436524109,-1.01364642431625,0.58098555084209,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1025000,6.01072386539177,TRUE,FALSE,3
"Newport","4/31 Clyde St",3,8.4,-37.8416,144.8651,"Greg","6/08/2016",3015,2,2,2009,"Hobsons Bay",1,178,-0.184447098139783,-1.19115287271464,-0.403662486497788,-1.25521168366728,1.28388957848604,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",655800,5.81677141233335,FALSE,FALSE,3
"Newport","82 Charlotte St",3,8.4,-37.834,144.8668,"Sweeney","7/05/2016",3015,3,1,1950,"Hobsons Bay",1,557,-0.184447098139783,0.353948290884946,-0.307998435997497,-1.23885069000605,-0.24251298631824,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",880000,5.94448267215017,FALSE,FALSE,2
"Newport","53 River St",4,8.4,-37.8411,144.889,"Village","7/05/2016",3015,4,1,1960,"Hobsons Bay",3,757,-0.184447098139783,0.769482631917527,-0.397368798964841,-1.02519536101813,-0.268090729829792,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Más_populares","TRUE",1260000,6.10037054511756,TRUE,FALSE,2
"Newport","79 Blackshaws Rd",4,8.4,-37.8344,144.8764,"Sweeney","10/09/2016",3015,3,3,NA,"Hobsons Bay",2,217,-0.184447098139783,-0.922822945345195,-0.313033386023819,-1.14645919638986,1.40373480135325,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",860000,5.93449845124357,FALSE,FALSE,3
"Newport","10 Port St",3,8.4,-37.8481,144.8666,"Sweeney","14/05/2016",3015,3,1,NA,"Hobsons Bay",3,647,-0.184447098139783,0.556815223103041,-0.485480424425739,-1.24077551278979,-0.442924851215342,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",807500,5.90714253100314,FALSE,FALSE,2
"Newport","73 Farm St",3,8.4,-37.8415,144.8852,"Village","15/10/2016",3015,3,1,1900,"Hobsons Bay",0,221,-0.184447098139783,-0.898083934656576,-0.402403748991252,-1.06176699390808,0.994367319843677,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",923000,5.96520170102591,TRUE,FALSE,2
"Newport","31 Milford St",2,8.4,-37.8471,144.8769,"Village","15/10/2016",3015,2,1,1930,"Hobsons Bay",2,470,-0.184447098139783,0.123923154940375,-0.472893049359845,-1.14164713943051,-0.557796928554429,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1030000,6.01283722470517,TRUE,FALSE,2
"Newport","115 North Rd",3,8.4,-37.8446,144.8861,"Sweeney","15/10/2016",3015,3,2,1890,"Hobsons Bay",2,284,-0.184447098139783,-0.558378975650858,-0.44142461169529,-1.05310529138153,0.658773422875104,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1046000,6.01953168453126,TRUE,FALSE,3
"Newport","15 Jubilee St",4,8.4,-37.8477,144.8706,"Greg","17/09/2016",3015,3,2,2004,"Hobsons Bay",2,299,-0.184447098139783,-0.488667714964163,-0.480445474399417,-1.20227905711638,0.974833657021094,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1040000,6.01703333929878,TRUE,FALSE,3
"Newport","4 Wilkins St",3,8.4,-37.8468,144.8912,"Williams","18/03/2017",3015,3,2,NA,"Hobsons Bay",2,575,-0.184447098139783,0.397025450414135,-0.469116836840148,-1.00402231039782,-0.285068832070535,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1675000,6.22401481137286,TRUE,TRUE,3
"Newport","106 Johnston St",4,8.4,-37.8366,144.8758,"RT","18/06/2016",3015,5,2,1950,"Hobsons Bay",2,774,-0.184447098139783,0.799562501844436,-0.340725611168588,-1.1522336647408,-0.297806577365916,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",1265000,6.10209052551184,TRUE,FALSE,3
"Newport","29 Charlotte St",3,8.4,-37.8378,144.8657,"Trimson","22/05/2016",3015,3,1,NA,"Hobsons Bay",1,557,-0.184447098139783,0.353948290884946,-0.355830461247642,-1.24943721531634,-0.24251298631824,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",901000,5.95472479097906,FALSE,FALSE,2
"Newport","71 Hobson St",3,8.4,-37.84,144.887,"Jas","24/09/2016",3015,3,1,NA,"Hobsons Bay",1,450,-0.184447098139783,0.0650259113504687,-0.383522686392501,-1.04444358885498,0.0429128948734915,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",988000,5.99475694458763,TRUE,FALSE,2
"Niddrie","2/49 Hamilton St",2,11.2,-37.74,144.8851,"Harcourts","10/09/2016",3042,2,1,NA,"Moonee Valley",1,237,0.325225173108187,-0.803413222226067,0.875214820190869,-1.06272940529995,0.35831695310594,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",617500,5.7906369619317,FALSE,FALSE,1
"Niddrie","87 Hotham Rd",2,11.2,-37.7343,144.8783,"Barry","12/11/2016",3042,2,2,1950,"Moonee Valley",1,268,0.325225173108187,-0.636918261548893,0.946962858066176,-1.12817337994489,0.193836891222764,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",657000,5.81756536955978,FALSE,FALSE,5
"Niddrie","45 Vaynor St",3,11.2,-37.7449,144.8869,"Nelson","12/11/2016",3042,3,2,1950,"Moonee Valley",1,317,0.325225173108187,-0.409490573172328,0.813536682368294,-1.04540600024685,0.511686847078742,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",710000,5.85125834871908,FALSE,FALSE,5
"Niddrie","98 Haldane Rd",3,11.2,-37.7321,144.8771,"Barry","14/05/2016",3042,3,1,NA,"Moonee Valley",2,620,0.325225173108187,0.499080474803672,0.974655083210945,-1.13972231664677,-0.385888800787952,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",785000,5.89486965674525,FALSE,FALSE,1
"Niddrie","2 Hanson St",3,11.2,-37.7324,144.8765,"Nelson","18/06/2016",3042,3,2,NA,"Moonee Valley",2,403,0.325225173108187,-0.0843818922388071,0.970878870691249,-1.14549678499799,0.190512586060798,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",773000,5.88817949391832,FALSE,FALSE,5
"Niddrie","2/50 Jackson St",3,11.2,-37.7389,144.887,"Nelson","18/06/2016",3042,3,1,NA,"Moonee Valley",1,202,0.325225173108187,-1.01983981198547,0.889060932763298,-1.04444358885498,1.11464972452574,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,1
"Niddrie","31 Carrington Rd",2,11.2,-37.7378,144.8893,"Barry","19/11/2016",3042,2,1,NA,"Moonee Valley",2,650,0.325225173108187,0.563080877360417,0.902907045335727,-1.0223081268428,-0.991640025464602,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1190000,6.07554696139253,TRUE,FALSE,1
"Niddrie","2/26 Grandview Rd",3,11.2,-37.7383,144.8898,"Barry","26/07/2016",3042,3,1,NA,"Moonee Valley",1,275,0.325225173108187,-0.601995655601017,0.896613357802781,-1.01749606988345,0.701862259847481,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",773000,5.88817949391832,FALSE,FALSE,1
"North Melbourne","19 Shands La",2,2.3,-37.7953,144.9437,"Jellis","4/03/2017",3051,2,1,2000,"Melbourne",1,215,-1.75507525095775,-0.935363990314136,0.179132979050332,-0.498756329683022,0.488670871401039,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",841000,5.92479599579791,FALSE,FALSE,1
"North Melbourne","12/25 Byron St",1,2.3,-37.802,144.9516,"Jellis","7/11/2016",3051,1,1,2011,"Melbourne",1,1045,-1.75507525095775,1.20616073431653,0.0947975661092206,-0.422725829727793,-2.55439062462253,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",410000,5.61278385671974,FALSE,FALSE,1
"North Melbourne","21/70 Oshanassy St",2,2.3,-37.7997,144.9472,"Jellis","25/02/2017",3051,2,1,1975,"Melbourne",1,2300,-1.75507525095775,2.27465466722147,0.123748528760615,-0.465071930968684,-2.68250058802433,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",560000,5.7481880270062,FALSE,FALSE,1
"North Melbourne","15 Mary St",3,2.3,-37.7994,144.9521,"Alexkarbon","28/05/2016",3051,3,2,2008,"Melbourne",1,64,-1.75507525095775,-2.57659297581556,0.127524741280401,-0.417913772768719,2.65256327867878,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1065000,6.02734960777476,TRUE,FALSE,3
"Northcote","58 Herbert St",2,5.5,-37.7715,144.9951,"Purplebricks","7/11/2016",3070,2,1,1920,"Darebin",1,191,-0.813138691107031,-1.09567974833852,0.478712505617098,-0.00407687427851057,0.647046510480148,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",950000,5.97772360528885,TRUE,FALSE,1
"Northcote","91 Arthurton Rd",3,5.5,-37.7687,144.9922,"Nelson","10/09/2016",3070,3,2,1910,"Darebin",1,259,-0.813138691107031,-0.683183892985834,0.513957155801439,-0.0319868046419055,0.782067968506334,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1255000,6.09864372581706,TRUE,FALSE,5
"Northcote","122 Emmaline St",2,5.5,-37.763,144.9886,"Nelson","10/09/2016",3070,2,1,1935,"Darebin",2,347,-0.813138691107031,-0.287019557759244,0.585705193676568,-0.0666336147481134,-0.15182738725203,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1020000,6.00860017176192,TRUE,FALSE,1
"Northcote","109 Victoria Rd",3,5.5,-37.7741,145.0109,"Nelson","11/02/2017",3070,3,2,NA,"Darebin",1,379,-0.813138691107031,-0.167543958827316,0.445985330446007,0.147984125631673,0.272668236917597,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,3
"Northcote","238 Victoria Rd",3,5.5,-37.7652,145.0123,"Nelson","12/11/2016",3070,3,1,1920,"Darebin",1,445,-0.813138691107031,0.0498925340248461,0.558012968531888,0.161457885117573,0.0578631301772868,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1190000,6.07554696139253,TRUE,FALSE,1
"Northcote","1/221 Westgarth St",3,5.5,-37.7825,145.0104,"Love","12/11/2016",3070,3,1,2006,"Darebin",2,184,-0.813138691107031,-1.14625075466117,0.340251379892984,0.143172068672599,1.23953085960301,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",865000,5.93701610746481,FALSE,FALSE,1
"Northcote","83 Bastings St",3,5.5,-37.7745,145.0045,"Nelson","17/09/2016",3070,3,1,1920,"Darebin",1,328,-0.813138691107031,-0.36328871380875,0.440950380419596,0.0863897965542137,0.466044116173668,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,1
"Northcote","2/19 Glanfield St",2,5.5,-37.7715,145.0075,"Barry","18/03/2017",3070,2,1,1975,"Darebin",1,120,-0.813138691107031,-1.72519083643438,0.478712505617098,0.115262138309205,1.26893934318224,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",665000,5.8228216453031,FALSE,FALSE,1
"Northcote","24 Barry St",3,5.5,-37.7799,144.9937,"Harrington","19/11/2016",3070,3,1,1900,"Darebin",1,407,-0.813138691107031,-0.0710047644372137,0.372978555064164,-0.01755063376441,0.177297346394225,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1715000,6.23426412437879,TRUE,TRUE,1
"Northcote","178 Beaconsfield Pde",3,5.5,-37.7636,144.9864,"Woodards","19/11/2016",3070,3,1,NA,"Darebin",1,302,-0.813138691107031,-0.475145907017171,0.578152768637264,-0.0878066653684218,0.576547629229974,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1396500,6.14504094003702,TRUE,TRUE,1
"Northcote","4A Jessie St",3,5.5,-37.7814,145.0039,"Jellis","19/11/2016",3070,3,2,1997,"Darebin",1,165,-0.813138691107031,-1.29386972129514,0.354097492465413,0.0806153282029967,1.38536336209036,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1340000,6.12710479836481,TRUE,TRUE,3
"Northcote","8 Reid St",2,5.5,-37.7644,145.004,"Ray","22/08/2016",3070,2,1,1910,"Darebin",2,306,-0.813138691107031,-0.457324292262856,0.568082868584531,0.0815777395948662,0.0164163431060642,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1095000,6.03941411917614,TRUE,FALSE,1
"Northcote","239 Victoria Rd",3,5.5,-37.7663,145.0118,"Nelson","24/09/2016",3070,3,1,1930,"Darebin",1,440,-0.813138691107031,0.0345881544668317,0.544166855959458,0.156645828158225,0.072982298268306,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1e+06,6,TRUE,FALSE,1
"Northcote","29 Traill St",5,5.5,-37.7701,144.9886,"Nelson","27/06/2016",3070,5,3,1930,"Darebin",1,450,-0.813138691107031,0.0650259113504687,0.496334830709313,-0.0666336147481134,0.726413997116372,"Grandes","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1700000,6.23044892137827,TRUE,TRUE,5
"Northcote","162 Bastings St",3,5.5,-37.7757,145.0119,"Jellis","27/11/2016",3070,3,2,1920,"Darebin",1,338,-0.813138691107031,-0.322612288017881,0.425845530340631,0.157608239550095,0.425859950814807,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",2160000,6.33445375115093,TRUE,TRUE,3
"Northcote","4 Clifton St",5,5.5,-37.7677,145.0085,"hockingstuart","28/05/2016",3070,5,3,1939,"Darebin",2,344,-0.813138691107031,-0.298780180246288,0.526544530867333,0.124886252227626,1.08581735813062,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1820000,6.26007138798508,TRUE,TRUE,5
"Northcote","14 Jenkins St",3,5.5,-37.7651,145.0062,"McGrath","28/08/2016",3070,3,1,1932,"Darebin",2,582,-0.813138691107031,0.413414522051378,0.559271706038513,0.102750790215448,-0.301259565448517,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,1
"Northcote","43 Salisbury Gr",4,5.5,-37.7642,145.0025,"Jellis","28/08/2016",3070,4,3,1970,"Darebin",2,187,-0.813138691107031,-1.12434585921434,0.570600343597692,0.0671415687173707,1.60281891302402,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,5
"Northcote","25 Simpson St",4,5.5,-37.7803,145.0063,"McGrath","28/08/2016",3070,4,2,1920,"Darebin",3,824,-0.813138691107031,0.884347572991867,0.367943605037842,0.103713201607318,-0.38156559140682,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",2340000,6.36921585741014,TRUE,TRUE,3
"Oak Park","11 Murphy St",4,11.5,-37.7168,144.9171,"Ray","7/11/2016",3046,4,2,1965,"Moreland",2,780,0.375838204425088,0.81002142006996,1.16724192171824,-0.75475775991183,-0.308138923221722,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",920000,5.96378782734556,TRUE,FALSE,5
"Oak Park","10 Grevillia Rd",5,11.5,-37.7207,144.9263,"Nelson","12/11/2016",3046,5,2,1950,"Moreland",4,783,0.375838204425088,0.815220747682676,1.11815115896147,-0.666215911862845,-0.0147020859320008,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,5
"Oak Park","19 Valdoone Ct",3,11.5,-37.7152,144.9074,"Brad","13/08/2016",3046,3,1,NA,"Moreland",2,719,0.375838204425088,0.699727270552597,1.18738172182353,-0.848111664920163,-0.584107396997805,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",727500,5.86183299765795,FALSE,FALSE,1
"Oak Park","5/25 Ethel St",3,11.5,-37.722,144.9169,"Nelson","16/07/2016",3046,3,2,2009,"Moreland",2,198,0.375838204425088,-1.0469291785856,1.10178757137588,-0.756682582695569,1.14141125938928,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",651000,5.81358098856819,FALSE,FALSE,5
