"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Malvern East","1 Villers Sq",4,11.2,-37.8834,145.0635,"Jellis","19/11/2016",3145,4,2,1920,"Stonnington",1,504,0.321025241274891,0.209090259767858,-0.92718879983005,0.653806473291722,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1580000,6.19865708695442,TRUE,TRUE
"Malvern East","8a Anderson St",2,11.2,-37.8672,145.0432,"Marshall","22/08/2016",3145,2,1,NA,"Stonnington",1,348,0.321025241274891,-0.285717062632452,-0.723824142553635,0.458398553017019,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1420000,6.15228834438306,TRUE,TRUE
"Malvern East","18 Grant St",4,11.2,-37.8719,145.0511,"Marshall","22/08/2016",3145,5,2,NA,"Stonnington",4,798,0.321025241274891,0.823010490196945,-0.782824999911585,0.53444399982325,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2960000,6.47129171105894,TRUE,TRUE
"Malvern East","48 The Boulevard",3,11.2,-37.8733,145.0883,"Johnston","25/02/2017",3145,3,2,1970,"Stonnington",1,310,0.321025241274891,-0.44019522144947,-0.800399723379961,0.892531420228393,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",960000,5.98227123303957,TRUE,FALSE
"Malvern East","1/380 Waverley Rd",3,11.2,-37.8777,145.0608,"Marshall","27/11/2016",3145,3,2,1920,"Stonnington",1,375,0.321025241274891,-0.185888837791041,-0.855634568566091,0.627816257294542,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1670000,6.22271647114758,TRUE,TRUE
"Maribyrnong","25 Cedar Dr",3,8.7,-37.774,144.8744,"Nelson","3/12/2016",3032,3,2,NA,"Maribyrnong",2,392,-0.129698258884568,-0.126657634028984,0.446150305480647,-1.16647124710043,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",870000,5.93951925261862,FALSE,FALSE
"Maribyrnong","6 Londrew Ct",3,8.7,-37.763,144.8877,"Burnham","3/12/2016",3032,3,1,1970,"Maribyrnong",2,597,-0.129698258884568,0.435324115656269,0.584237418445929,-1.03844536829984,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",975000,5.98900461569854,TRUE,FALSE
"Maribyrnong","18 Blair St",3,8.7,-37.7743,144.8797,"Biggin","7/05/2016",3032,3,2,2000,"Maribyrnong",2,77,-0.129698258884568,-2.30088642107528,0.442384293308916,-1.11545341569859,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",550000,5.74036268949424,FALSE,FALSE
"Maribyrnong","104 Gatehouse Pl",2,8.7,-37.773,144.8806,"Biggin","7/05/2016",3032,2,1,1940,"Maribyrnong",2,5661,-0.129698258884568,3.44050100839373,0.458703679386565,-1.10679001036647,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",420000,5.6232492903979,FALSE,FALSE
"Maribyrnong","28 Kellaway St",3,8.7,-37.7823,144.887,"Biggin","10/09/2016",3032,3,1,1920,"Maribyrnong",2,689,-0.129698258884568,0.626800523838012,0.3419573020613,-1.04518357244719,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",920000,5.96378782734556,TRUE,FALSE
"Maribyrnong","12 Marin La",3,8.7,-37.7697,144.878,"Nelson","12/11/2016",3032,3,2,2002,"Maribyrnong",2,222,-0.129698258884568,-0.886267957628351,0.50012981327623,-1.13181762577113,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",847000,5.92788341033071,FALSE,FALSE
"Maribyrnong","23/4 Wests Rd",3,8.7,-37.7737,144.8816,"Raine","18/03/2017",3032,3,2,2005,"Maribyrnong",2,4977,-0.129698258884568,3.2684641321222,0.449916317652467,-1.09716400444155,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",456000,5.65896484266444,FALSE,FALSE
"Maribyrnong","37 Skyline Dr",4,8.7,-37.7858,144.8937,"Biggin","18/06/2016",3032,4,3,NA,"Maribyrnong",2,298,-0.129698258884568,-0.492937627544981,0.298020493390452,-0.980689332750637,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1040000,6.01703333929878,TRUE,FALSE
"Maribyrnong","101 Raleigh Rd",3,8.7,-37.769,144.8909,"Woodards","19/11/2016",3032,3,1,NA,"Maribyrnong",2,926,-0.129698258884568,1.02175653792564,0.508917175010418,-1.00764214934034,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1460000,6.16435285578444,TRUE,TRUE
"Maribyrnong","6/4 Belvedere Cl",3,8.7,-37.773,144.8947,"Nelson","22/05/2016",3032,3,3,2000,"Maribyrnong",2,173,-0.129698258884568,-1.21943924996763,0.458703679386565,-0.971063326825725,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",780000,5.89209460269048,FALSE,FALSE
"Maribyrnong","2 Murnong St",4,8.7,-37.774,144.877,"Brad","23/04/2016",3032,3,2,1999,"Maribyrnong",2,452,-0.129698258884568,0.0636113032936518,0.446150305480647,-1.14144363169577,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1048700,6.02065126800434,TRUE,FALSE
"Maribyrnong","33 River St",4,8.7,-37.7799,144.8879,"Raine","24/09/2016",3032,4,3,1950,"Maribyrnong",4,613,-0.129698258884568,0.470657545476717,0.372085399435594,-1.0365201671148,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1215000,6.08457627793433,TRUE,FALSE
"Maribyrnong","9 Lyric St",4,8.7,-37.7822,144.8922,"Sweeney","25/02/2017",3032,4,3,2005,"Maribyrnong",2,325,-0.129698258884568,-0.377066905765731,0.343212639451847,-0.995128341637869,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1117000,6.04805317311561,TRUE,FALSE
"Maribyrnong","7 Pridham St",5,8.7,-37.7819,144.8901,"Biggin","27/06/2016",3032,5,2,1950,"Maribyrnong",5,694,-0.129698258884568,0.63646048958144,0.346978651623667,-1.01534295408021,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1151000,6.06107532362979,TRUE,FALSE
"Maribyrnong","90 Blair St",3,8.7,-37.772,144.8801,"Nelson","30/07/2016",3032,3,2,2001,"Maribyrnong",1,95,-0.129698258884568,-2.0202377770767,0.471257053292573,-1.11160301332879,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",460000,5.66275783168157,FALSE,FALSE
"Maribyrnong","12 Ibis Pl",3,8.7,-37.7848,144.8969,"Jellis","30/07/2016",3032,3,2,2005,"Maribyrnong",2,211,-0.129698258884568,-0.954160818894143,0.310573867296459,-0.949886113791137,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",884500,5.94669783724574,FALSE,FALSE
"Maribyrnong","34 MacEdon St",3,8.7,-37.7804,144.8878,"Biggin","30/07/2016",3032,3,1,1940,"Maribyrnong",1,594,-0.129698258884568,0.428593786854574,0.36580871248259,-1.03748276770732,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1010000,6.00432137378264,TRUE,FALSE
"Maribyrnong","19 Mitchell St",3,8.7,-37.7837,144.8888,"Biggin","30/07/2016",3032,3,1,NA,"Maribyrnong",4,539,-0.129698258884568,0.298786182413119,0.324382578592925,-1.02785676178241,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",820000,5.91381385238372,FALSE,FALSE
"Melbourne","14/2 Exhibition St",2,2.8,-37.8157,144.9727,"Kay","4/03/2017",3000,2,2,2006,"Melbourne",1,4230,-1.57842907062308,3.05120201702686,-0.0773253863973595,-0.220234864686138,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1160500,6.06464514479194,TRUE,FALSE
"Melbourne","1206/483 Swanston St",2,2.8,-37.8072,144.9623,"Greg","19/11/2016",3000,1,1,2005,"Melbourne",1,4051,-1.57842907062308,2.99343715106574,0.0293782918031709,-0.320345326304786,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",520000,5.7160033436348,FALSE,FALSE
"Middle Park","277 Danks St",3,4.1,-37.8499,144.957,"Cayzer","3/09/2016",3206,3,1,1900,"Port Phillip",1,279,-1.17939790288685,-0.580953440002384,-0.506650773980754,-0.371363157706629,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",2600000,6.41497334797082,TRUE,TRUE
"Middle Park","2/61 Canterbury Rd",2,4.1,-37.8474,144.9625,"hockingstuart","4/06/2016",3206,2,1,1930,"Port Phillip",1,760,-1.17939790288685,0.757828419394472,-0.475267339215913,-0.318420125119749,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",535000,5.72835378202123,FALSE,FALSE
"Middle Park","82 Hambleton St",3,4.1,-37.847,144.9594,"Cayzer","27/06/2016",3206,3,2,1880,"Port Phillip",1,151,-1.17939790288685,-1.40114652991171,-0.470245989653546,-0.348260743487004,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1500000,6.17609125905568,TRUE,TRUE
"Middle Park","141 Richardson St",3,4.1,-37.8474,144.9582,"Greg","28/08/2016",3206,3,1,1900,"Port Phillip",3,217,-1.17939790288685,-0.916701333799225,-0.475267339215913,-0.359811950596679,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1910000,6.28103336724773,TRUE,TRUE
"Mont Albert","3 Gilbert St",5,11.8,-37.8145,145.1131,"hockingstuart","8/10/2016",3127,5,3,NA,"Whitehorse",2,424,0.421454237935237,-0.0218221107065081,-0.0622613377102572,1.13125636716506,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1955000,6.29114676173189,TRUE,TRUE
"Mont Albert","55 View St",4,11.8,-37.8197,145.1106,"Fletchers","18/06/2016",3127,3,2,1929,"Whitehorse",1,626,0.421454237935237,0.498693403604249,-0.127538882021123,1.10719135235292,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2e+06,6.30102999566398,TRUE,TRUE
"Moonee Ponds","5 Bent St",4,6.9,-37.7617,144.9272,"Nelson","7/05/2016",3039,3,3,1920,"Moonee Valley",2,384,-0.496111730788297,-0.154204330401596,0.600556804523846,-0.658218134267587,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1445000,6.15986784709257,TRUE,TRUE
"Moonee Ponds","82 Argyle St",3,6.9,-37.7658,144.9077,"Hodges","7/11/2016",3039,3,1,1900,"Moonee Valley",2,328,-0.496111730788297,-0.364791467717157,0.549087971509446,-0.845925249802415,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",990000,5.99563519459755,TRUE,FALSE
"Moonee Ponds","22 Tennyson St",3,6.9,-37.761,144.9296,"Nelson","7/11/2016",3039,3,2,NA,"Moonee Valley",2,597,-0.496111730788297,0.435324115656269,0.609344166257944,-0.635115720047962,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824,TRUE,TRUE
"Moonee Ponds","76 Argyle St",3,6.9,-37.7661,144.9076,"Brad","8/10/2016",3039,3,2,2014,"Moonee Valley",3,477,-0.496111730788297,0.13553219010756,0.545321959337626,-0.846887850394934,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1550000,6.19033169817029,TRUE,TRUE
"Moonee Ponds","101 Holmes Rd",4,6.9,-37.7659,144.9116,"Nelson","8/10/2016",3039,4,1,1915,"Moonee Valley",1,571,-0.496111730788297,0.375836286019848,0.54783263411881,-0.808383826695559,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares",1120000,6.04921802267018,TRUE,FALSE
"Moonee Ponds","20 Scotia St",3,6.9,-37.769,144.9057,"McDonald","8/10/2016",3039,3,2,NA,"Moonee Valley",2,315,-0.496111730788297,-0.41881928635555,0.508917175010418,-0.865177261652239,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",880000,5.94448267215017,FALSE,FALSE
"Moonee Ponds","19 Sussex St",2,6.9,-37.7639,144.9093,"Nelson","10/12/2016",3039,2,1,1890,"Moonee Valley",0,225,-0.496111730788297,-0.868335239496183,0.572939381930736,-0.830523640322665,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",945000,5.97543180850926,TRUE,FALSE
"Moonee Ponds","30 Tennyson St",3,6.9,-37.7609,144.9296,"Jellis","12/11/2016",3039,3,2,2007,"Moonee Valley",2,249,-0.496111730788297,-0.732931607035765,0.610599503648581,-0.635115720047962,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1505000,6.17753649992986,TRUE,TRUE
"Moonee Ponds","112 Dean St",3,6.9,-37.7683,144.9325,"Brad","13/08/2016",3039,3,1,NA,"Moonee Valley",2,572,-0.496111730788297,0.378173937432799,0.517704536744516,-0.607200302865744,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1100000,6.04139268515823,TRUE,FALSE
"Moonee Ponds","29 Winchester St",2,6.9,-37.7685,144.9183,"Nelson","14/05/2016",3039,2,1,1910,"Moonee Valley",1,228,-0.496111730788297,-0.85064004780106,0.515193861963332,-0.743889586999003,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1015000,6.00646604224923,TRUE,FALSE
"Moonee Ponds","61 Athol St",3,6.9,-37.7699,144.9149,"Brad","16/04/2016",3039,3,2,1890,"Moonee Valley",2,394,-0.496111730788297,-0.119858802858776,0.497619138495046,-0.77661800714354,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824,TRUE,TRUE
"Moonee Ponds","22 McPherson St",4,6.9,-37.7609,144.9285,"Jellis","16/04/2016",3039,3,3,NA,"Moonee Valley",2,475,-0.496111730788297,0.129918873271063,0.610599503648581,-0.645704326565119,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1310000,6.11727129565576,TRUE,FALSE
"Moonee Ponds","4 Milverton St",4,6.9,-37.7682,144.9151,"Jellis","16/04/2016",3039,4,1,NA,"Moonee Valley",1,583,-0.496111730788297,0.403621705735595,0.518959874135153,-0.774692805958503,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Más_populares",1833000,6.26316246496222,TRUE,TRUE
"Moonee Ponds","38 Addison St",3,6.9,-37.7704,144.9292,"Alexkarbon","17/09/2016",3039,3,1,1910,"Moonee Valley",2,436,-0.496111730788297,0.0154631215534445,0.491342451542043,-0.638966122417762,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1480000,6.17026171539496,TRUE,TRUE
"Moonee Ponds","1/19 Montague St",2,6.9,-37.7595,144.9317,"Nelson","17/09/2016",3039,2,1,1989,"Moonee Valley",2,230,-0.496111730788297,-0.838972135717128,0.628174227116867,-0.614901107605619,"Pequeñas","Moderna","Muchas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",672000,5.82736927305382,FALSE,FALSE
"Moonee Ponds","47 Margaret St",2,6.9,-37.7642,144.9195,"Moonee","18/03/2017",3039,2,1,NA,"Moonee Valley",1,292,-0.496111730788297,-0.520110783458949,0.569173369758916,-0.732338379889054,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1055000,6.02325245963371,TRUE,FALSE
"Moonee Ponds","36 Derby St",3,6.9,-37.7639,144.9126,"Barry","22/05/2016",3039,3,2,1930,"Moonee Valley",1,310,-0.496111730788297,-0.44019522144947,0.572939381930736,-0.798757820770647,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1345000,6.12872228433843,TRUE,TRUE
"Moonee Ponds","9 Newton Pde",2,6.9,-37.7712,144.9254,"Brad","23/04/2016",3039,2,1,NA,"Moonee Valley",0,133,-0.496111730788297,-1.57072182393606,0.481299752417308,-0.675544944932374,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",801000,5.90363251608424,FALSE,FALSE
"Moonee Ponds","28 Vine St",3,6.9,-37.7688,144.9291,"Rendina","27/06/2016",3039,3,2,1880,"Moonee Valley",2,222,-0.496111730788297,-0.886267957628351,0.511427849791601,-0.639928723010281,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1683000,6.22608411597582,TRUE,TRUE
"Moonee Ponds","1/21 Holmes Rd",2,6.9,-37.7666,144.9184,"Jellis","27/11/2016",3039,2,2,NA,"Moonee Valley",1,159,-0.496111730788297,-1.33217805853506,0.539045272384711,-0.742926986406485,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",574000,5.75891189239797,FALSE,FALSE
"Moonee Ponds","54 Ngarveno St",3,6.9,-37.7693,144.9299,"Ray","28/08/2016",3039,3,1,NA,"Moonee Valley",2,502,-0.496111730788297,0.203778254989543,0.505151162838598,-0.632227918270406,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1111000,6.04571405894087,TRUE,FALSE
"Moonee Ponds","33 Walker St",4,6.9,-37.7641,144.9265,"Jellis","28/08/2016",3039,3,2,NA,"Moonee Valley",2,595,-0.496111730788297,0.43084099922907,0.570428707149552,-0.664956338414943,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824,TRUE,TRUE
"Moorabbin","16 Matilda Rd",4,14.6,-37.9416,145.058,"McGrath","3/12/2016",3189,4,2,NA,"Kingston",2,609,0.85948454760587,0.461911409875163,-1.6577951611562,0.600863440704843,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",947500,5.97657921864011,TRUE,FALSE
"Moorabbin","48 Matilda Rd",3,14.6,-37.9386,145.0585,"Woodards","4/03/2017",3189,3,1,NA,"Kingston",4,690,0.85948454760587,0.628738112925489,-1.62013503943836,0.605676443667435,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1110000,6.04532297878666,TRUE,FALSE
"Moorabbin","38 Grandview Gr",2,14.6,-37.9424,145.0464,"Buxton","4/06/2016",3189,2,1,1950,"Kingston",3,649,0.85948454760587,0.546898242549066,-1.66783786028094,0.489201771976519,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",950000,5.97772360528885,TRUE,FALSE
"Moorabbin","1/4 Grandview Gr",3,14.6,-37.9449,145.0459,"hockingstuart","7/11/2016",3189,3,1,NA,"Kingston",2,313,0.85948454760587,-0.427328661886141,-1.69922129504578,0.484388769013926,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",931000,5.96894968098134,TRUE,FALSE
"Moorabbin","14 Avon St",3,14.6,-37.9404,145.0464,"Buxton","10/09/2016",3189,3,1,1960,"Kingston",1,603,0.85948454760587,0.448683901404926,-1.64273111246901,0.489201771976519,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",987000,5.99431715266964,TRUE,FALSE
