"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
-0.227334044304732,0.0397541078620372,0.20387018909584,-1.15106963762068,-0.740100416354107,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","S",912500,5.96023287312851
-0.227334044304732,-0.259110857281881,0.227721599517129,-1.16839644828547,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1074000,6.03100428136354
-0.227334044304732,-0.133491241980484,0.212657550830027,-1.2675443093116,-0.439086665968073,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",837000,5.92272545799326
-0.227334044304732,-2.0631067205745,0.000505531819513727,-1.21845167909479,0.162940834803996,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","S",360000,5.55630250076729
-0.227334044304732,0.0337226418989931,0.227721599517129,-1.10101440681135,-0.439086665968073,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",840000,5.92427928606188
-0.227334044304732,-0.0601778774113796,0.193827489971105,-1.10293960799639,0.46395458519003,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",910000,5.95904139232109
-0.227334044304732,-0.33259792338437,0.126039270878966,-1.11834121747614,-1.64314166751221,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",875000,5.94200805302231
-0.227334044304732,-0.0155351934966343,0.221444912564215,-1.11930381806866,-1.04111416674014,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",830000,5.91907809237607
-0.227334044304732,-1.31547824806689,0.239019636032501,-1.19534926487516,0.37365046007422,"Pequeñas","2_o_más_plazas","Western_Metropolitan","h","S",495000,5.69460519893357
-0.227334044304732,0.201114311052755,0.230232274298313,-1.2280776850197,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",860000,5.93449845124357
-0.227334044304732,0.79424250528363,0.0205909300690725,-1.22422728264963,1.45729996146394,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","VB",420000,5.6232492903979
-0.227334044304732,-0.109724993650006,0.244040985594868,-1.22615248383466,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",878000,5.9434945159061
0.754229433856431,0.502954866361515,0.36957472465441,-1.7661714162198,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",730000,5.86332286012046
0.754229433856431,0.64222311868153,0.31810589164001,-1.71419098422544,-1.10131691681735,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","VB",6e+05,5.77815125038364
0.769425579037899,0.333043634836967,-1.13683014405938,0.98686627829193,-0.800303166431314,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","S",1010000,6.00432137378264
0.769425579037899,0.446466527548781,-1.03891382759295,1.0176694972517,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1045000,6.01911629044707
0.769425579037899,-0.954160818894143,-1.24353382225991,0.983015875922129,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","SP",6e+05,5.77815125038364
0.769425579037899,0.457516776170206,-1.09038266060735,0.983015875922129,-0.439086665968073,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","PI",750000,5.8750612633917
0.769425579037899,0.30866399038207,-1.1644475666524,1.05328571917352,-0.740100416354107,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1025000,6.01072386539177
-1.68306776251699,-0.38118391192569,-0.229221210659375,-0.0681439710734022,-2.54618291867031,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1280000,6.10720996964787
-1.68306776251699,-1.65359908643366,-0.204114462847449,-0.0344529503357994,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",930000,5.96848294855393
-1.68306776251699,-0.659852670702568,-0.214157161972183,-0.0594805657410086,1.54760408657975,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","VB",1900000,6.27875360095283
-1.68306776251699,-1.40114652991171,-0.270647344548951,-0.0402285538911844,1.00577933588489,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","t","S",1010000,6.00432137378264
-1.68306776251699,-1.52141853742227,-0.241774584565293,-0.0623683675182907,1.0960834610007,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1300000,6.11394335230684
-0.0535934240463985,0.587446649173651,-0.263115320205399,-1.1741720518403,-0.439086665968073,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",930000,5.96848294855393
-0.0535934240463985,-2.28364789232824,-0.209135812409816,-1.23096548679698,0.46395458519003,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","SP",420000,5.6232492903979
0.535446350886441,0.64222311868153,1.19809740244691,-0.924858498386475,1.42719858642534,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1260000,6.10037054511756
-0.86459239359572,0.487979894372574,0.398447484638067,-0.586985690423675,-1.94415541789824,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","SP",1562000,6.19368102954128
0.844605025433454,0.640305002857938,1.06126562687208,-1.31856214071344,0.313447709997013,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",720000,5.85733249643127
0.844605025433454,-1.31547824806689,1.06001028948153,-1.28487111997638,1.36699583634813,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","t","S",380000,5.57978359661681
0.844605025433454,0.638384129138611,1.04996759035671,-1.32530034486079,0.162940834803996,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",722000,5.85853719756964
0.844605025433454,-0.448842290094496,1.08511703729337,-1.30316053123369,0.162940834803996,"Grandes","Hasta_1_plaza","Western_Metropolitan","t","S",746000,5.87273882747267
0.844605025433454,-1.27461979018799,1.16294795551024,-1.32241254308324,1.03588071092349,"Medianas","Hasta_1_plaza","Western_Metropolitan","u","S",455000,5.65801139665711
0.844605025433454,-0.324669309955173,1.10896844771466,-1.35802876500533,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",575000,5.75966784468963
-0.0535934240463985,-0.782113876525005,0.596790792352026,-1.00090394519271,1.45729996146394,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1300000,6.11394335230684
-1.41579722890139,-1.18137492467788,-0.474012001825276,-0.443558202143059,-1.64314166751221,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1700000,6.23044892137827
-0.628701914674093,0.936881044261844,-0.637205862602663,0.258177629779723,0.46395458519003,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",852000,5.9304395947667
-0.0348300509412516,0.583446743665814,0.212657550830027,0.8530647959365,-0.288579790775056,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","S",1900000,6.27875360095283
0.0208563644850076,0.444245467283864,0.717303181849111,0.420857129909889,-0.439086665968073,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",894000,5.95133751879592
0.754229433856431,1.15875838399379,-1.2736619196342,0.726964118320671,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",535000,5.72835378202123
0.252570830357254,-1.45531479190809,0.252828347329056,-1.43696201358912,1.15628621107791,"Medianas","Hasta_1_plaza","Western_Metropolitan","t","SP",441700,5.64512739925839
0.252570830357254,0.129918873271063,0.422298895059357,-1.35129056085797,1.12618483603931,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1e+06,6
0.321025241274891,0.243112816816747,-1.06025456323305,0.0204152834355703,-1.34212791712618,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",2575000,6.41077723337721
0.321025241274891,0.0397541078620372,-1.12678744493456,0.0868347243171629,-1.49263479231919,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","t","PI",975000,5.98900461569854
0.321025241274891,-1.73058970487382,-1.07657394931079,0.0175274816580146,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",1002500,6.00108438129222
-0.889363483349728,0.524060636147812,0.596790792352026,-0.297242912085161,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",320000,5.50514997831991
-0.889363483349728,-0.00304942559185188,0.610599503648581,-0.320345326304786,1.24659033619372,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","PI",585000,5.76715586608218
-1.06988554247655,0.0547147058770941,0.532768585431707,-0.186543843949082,-1.04111416674014,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",1310000,6.11727129565576
-1.06988554247655,1.71512293219548,0.470001715901937,-0.227935669426013,1.45729996146394,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",5e+05,5.69897000433602
-0.720635308960592,-1.83658100942733,0.610599503648581,-0.519603648949564,1.36699583634813,"Medianas","2_o_más_plazas","Northern_Metropolitan","t","PI",670000,5.82607480270083
-0.720635308960592,0.347460689585686,0.487576439370312,-0.450296406290415,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",640000,5.80617997398389
0.40489646623593,0.579434826411697,-0.499118749637203,1.27757165722296,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1591000,6.20167017964658
0.40489646623593,-2.23322804290647,-0.501629424418386,1.00419308895672,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",605000,5.78175537465247
0.40489646623593,0.926075933841283,-0.637205862602663,0.984941077107166,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","SP",1590000,6.20139712432045
0.40489646623593,-0.240425693372776,-0.506650773980754,1.29971147085007,0.764968335576064,"Grandes","2_o_más_plazas","Southern_Metropolitan","u","S",813000,5.91009054559407
0.40489646623593,0.927624881773218,-0.556864269604606,1.12740596479499,-0.740100416354107,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1601000,6.2043913319193
-0.307606911515902,0.378173937432799,-0.396181083608403,0.639367464404491,-1.64314166751221,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2110000,6.32428245529769
-0.307606911515902,0.725806361801107,-0.236753235002926,0.69038529580606,0.975677960846288,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2990000,6.47567118832443
-1.447281309106,0.237934641955603,0.349489326404851,-0.205795855798907,-1.79364854270523,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",3450000,6.53781909507327
0.354793982029221,1.25543699522193,-1.0828506362638,0.623003254332222,0.674664210460254,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","S",945000,5.97543180850926
0.354793982029221,0.475009234802053,-1.04519051454595,0.553696011673074,-1.34212791712618,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1667000,6.22193559982801
-1.38478667444893,-1.34060690316104,0.213912888220664,0.0377420941003574,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1250000,6.09691001300806
-0.307606911515902,-0.10636406749596,0.918157164344253,-0.162478829136939,-0.439086665968073,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","SP",901000,5.95472479097906
-0.267219595795056,0.899465274902197,0.786346738331886,-0.721749773371623,0.37365046007422,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","SP",310000,5.49136169383427
-0.744101676758785,0.382837004790458,0.333169940327113,0.201384194823042,-1.19162104193316,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","PI",1500000,6.17609125905568
-0.606178390514565,1.8970535263677,0.18378479084637,-0.913307291276526,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","PI",392500,5.59383966108127
-0.0348300509412516,-1.34908926461926,-0.506650773980754,0.826111979346801,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",910000,5.95904139232109
0.614925942504335,1.29599626469516,1.31860979194399,-0.723674974556661,1.33689446130953,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","t","VB",420000,5.6232492903979
0.614925942504335,-0.856512441615125,1.40146205972332,-0.525379252504401,1.45729996146394,"Grandes","Hasta_1_plaza","Northern_Metropolitan","t","S",645000,5.80955971463527
0.723672262922872,0.768334115274931,-1.56992154381459,0.089722526094445,-1.04111416674014,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",2513000,6.40019248859258
-1.04327702377404,1.01016455681116,-0.249306608908844,0.360213292583134,1.24659033619372,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",535000,5.72835378202123
-1.04327702377404,-0.629716788974316,-0.0836020733503633,0.240850819114936,-1.79364854270523,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1525000,6.1832698436828
0.200394075910304,-0.189456176203424,0.826517534830914,0.529630996860931,-0.740100416354107,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","SP",706000,5.8488047010518
0.00239322902688766,0.101492961702759,0.911880477391339,0.399679916875301,-0.138072915582039,"Pequeñas","2_o_más_plazas","Eastern_Metropolitan","h","S",650000,5.81291335664286
0.00239322902688766,0.56529747288226,0.81647483570609,0.414118925762533,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",855000,5.93196611472817
0.00239322902688766,-0.130070068685424,0.936987225203176,0.425670132872482,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","h","S",613000,5.78746047451842
-0.072460178965006,1.29010834224434,0.477533740245488,0.704824304693565,-0.439086665968073,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","VB",2400000,6.38021124171161
0.583320764309038,0.653674338291124,0.797644774847168,-1.25599310220165,0.0124339596109784,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",941000,5.97358962342726
-0.791649333526883,-0.397779994186844,-0.0396652646795147,0.476687964274051,-1.34212791712618,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",2600000,6.41497334797082
-0.791649333526883,0.869082898614579,0.0569957143962808,0.568135020560306,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",820000,5.91381385238372
-0.791649333526883,-0.743705596408768,0.190061477799285,0.357325490805852,1.27669171123232,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",835000,5.9216864754836
-0.307606911515902,-0.595396471931882,0.0168249178972524,-1.0856127973316,-1.19162104193316,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",1190000,6.07554696139253
-0.0348300509412516,2.49378797882609,0.378362086388508,-1.18957366132005,1.42719858642534,"Medianas","2_o_más_plazas","Western_Metropolitan","t","VB",680000,5.83250891270624
0.321025241274891,0.665028237577362,-0.750186227756197,0.449735147684625,-1.64314166751221,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3200000,6.50514997831991
-0.129698258884568,0.444245467283864,0.57545005671192,-1.07117378844437,1.0960834610007,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1620000,6.20951501454263
-1.57842907062308,1.29482075433192,-0.145113605489498,-0.381951764223786,1.33689446130953,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",683000,5.83442070368153
-0.187932007657983,-0.0930042817473025,-0.423798506201513,-1.13759322932597,-1.19162104193316,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","SP",1230000,6.0899051114394
-0.187932007657983,-0.344579774476124,-0.299520104532608,-1.23481588916706,1.36699583634813,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",975000,5.98900461569854
-0.187932007657983,0.385162449140242,-0.368563661015383,-1.24155409331441,1.57770546161836,"Medianas","2_o_más_plazas","Western_Metropolitan","t","S",9e+05,5.95424250943933
-0.815741605383105,1.25906570032736,0.522725886306973,0.0367794935078388,1.33689446130953,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",680000,5.83250891270624
0.371567267263726,-0.89835824323513,1.21065077635291,-0.832448841507702,0.764968335576064,"Medianas","2_o_más_plazas","Northern_Metropolitan","u","SP",601000,5.77887447200274
0.769425579037899,-1.32380205967723,-1.0677865875766,0.951250056370111,0.162940834803996,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","PI",655000,5.81624129999178
0.769425579037899,0.6612543157411,-1.25859787094701,0.976277671774773,-0.288579790775056,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1351000,6.13065534902203
0.769425579037899,0.437560044950799,-1.11046805885691,0.935848446890361,-1.94415541789824,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1840000,6.26481782300954
0.421454237935237,0.58944211995784,-1.21968241183862,0.552733411080556,-1.13141829185595,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1300000,6.11394335230684
0.0937546051324719,-0.393611605651862,1.07130832599682,-0.511902844209689,-0.439086665968073,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",708000,5.85003325768977
-1.26508607438096,-2.0631067205745,-0.34220157581282,-0.474361421102559,-1.64314166751221,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1400000,6.14612803567824
